date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2023-07-04,33.04,53.75,0.29,4.69,6.625,188954.7,190712.5,10384.8,0.4932,0.06,0.06,0.05,0.186,0.1508,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-05,32.47,61.16,1.85,4.59,5.945,198988.0,194902.8,11084.5,0.5027,0.06,0.06,0.05,0.1779,0.1494,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-06,30.37,64.31,0.49,3.85,5.996,190114.6,191098.8,10752.9,0.5125,0.06,0.06,0.05,0.1786,0.1389,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-07,31.64,56.38,0.0,4.72,5.989,208790.9,207706.7,11265.5,0.5002,0.06,0.06,0.05,0.1785,0.1513,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-08,30.89,66.57,0.11,4.76,5.703,190152.7,189736.3,10753.2,0.5031,0.06,0.06,0.05,0.1752,0.1518,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-09,32.45,62.45,0.15,4.13,5.942,180291.2,181454.3,10644.1,0.5089,0.06,0.06,0.05,0.178,0.143,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-10,32.08,46.23,0.0,4.03,6.688,185625.5,185266.4,10377.6,0.5016,0.06,0.06,0.05,0.1869,0.1415,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-11,28.94,62.22,0.0,4.47,6.08,189107.6,186143.5,11013.4,0.5025,0.06,0.06,0.05,0.1797,0.1478,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-12,31.48,58.12,0.0,4.82,5.712,189244.2,192229.0,10578.8,0.5019,0.06,0.06,0.05,0.1754,0.1527,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-13,30.4,63.92,0.0,4.52,6.138,189590.1,186935.5,10300.9,0.5009,0.06,0.06,0.05,0.1805,0.1486,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-14,30.73,66.5,0.36,4.19,6.489,184694.3,183236.0,10891.8,0.5014,0.06,0.06,0.05,0.1847,0.1439,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-15,29.63,62.15,0.0,5.01,5.662,173975.1,174284.9,10040.0,0.4996,0.06,0.06,0.05,0.1749,0.1555,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-16,32.8,71.11,0.0,5.18,6.628,177029.8,177361.6,9740.3,0.4857,0.06,0.06,0.05,0.1864,0.1579,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-17,31.83,60.19,0.69,4.95,5.782,194527.6,195457.4,11103.0,0.499,0.06,0.06,0.05,0.1764,0.1547,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-18,29.47,65.17,0.0,4.56,6.139,187928.1,188272.6,10464.1,0.5002,0.06,0.06,0.05,0.1807,0.1491,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-19,28.64,66.4,0.0,5.27,6.126,180452.0,182614.6,10047.3,0.4903,0.06,0.06,0.05,0.1805,0.1592,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-20,29.82,61.14,0.0,4.82,6.063,186937.9,187947.9,10278.7,0.4974,0.06,0.06,0.05,0.1798,0.1528,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-21,30.84,66.55,0.0,4.23,6.228,180277.9,178230.5,10331.3,0.5036,0.06,0.06,0.05,0.1818,0.1446,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-22,30.53,58.47,0.0,5.59,6.513,176089.6,171602.6,10649.4,0.481,0.06,0.06,0.05,0.1852,0.1638,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-23,31.8,59.67,0.0,5.19,6.216,174034.0,174383.9,9695.2,0.49,0.06,0.06,0.05,0.1817,0.1582,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-24,31.14,54.49,0.0,4.93,6.008,170816.1,173405.9,10043.9,0.4963,0.06,0.06,0.05,0.1793,0.1545,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-25,31.32,63.98,0.95,4.07,6.37,196305.0,193944.6,10780.7,0.504,0.06,0.06,0.05,0.1836,0.1424,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-26,30.43,64.65,0.22,4.58,6.272,182361.1,180537.6,10279.8,0.4979,0.06,0.06,0.05,0.1825,0.1496,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-27,28.14,69.94,0.0,6.26,5.954,184532.5,185279.6,10474.1,0.478,0.06,0.06,0.05,0.1787,0.1733,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-28,29.63,67.79,0.55,4.15,6.192,184664.1,185648.4,10207.3,0.5048,0.06,0.06,0.05,0.1816,0.1436,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-29,31.21,61.5,0.39,4.92,5.902,181695.9,183825.8,10736.0,0.4973,0.06,0.06,0.05,0.1782,0.1545,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-30,29.7,56.32,0.0,5.08,5.85,169808.7,172680.4,9613.3,0.4957,0.06,0.06,0.05,0.1776,0.1567,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-07-31,30.37,66.16,0.14,5.29,6.423,186425.0,186958.4,10371.4,0.4858,0.06,0.06,0.05,0.1844,0.1598,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-01,29.24,70.41,0.87,4.22,6.286,192104.4,190420.2,10743.3,0.5026,0.06,0.06,0.05,0.1828,0.1446,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-02,28.25,68.46,0.0,5.23,6.386,176870.9,175374.3,10092.3,0.487,0.06,0.06,0.05,0.1841,0.1589,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-03,29.37,70.62,0.0,4.13,6.326,174175.2,173315.4,9935.7,0.5033,0.06,0.06,0.05,0.1834,0.1433,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-04,29.87,63.02,0.0,5.21,5.78,192514.4,194595.8,10405.8,0.4945,0.06,0.06,0.05,0.1769,0.1587,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-05,28.55,61.68,0.0,4.77,6.428,185289.8,184455.8,10181.8,0.4929,0.06,0.06,0.05,0.1847,0.1525,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-06,29.04,60.25,0.74,4.65,5.96,166635.5,168321.1,9554.1,0.5001,0.06,0.06,0.05,0.1791,0.1508,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-07,28.06,64.52,0.39,5.68,6.375,193975.4,191114.5,10538.0,0.4805,0.06,0.06,0.05,0.1841,0.1654,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-08,30.67,64.58,0.0,5.05,5.992,181939.6,182553.1,10039.5,0.4939,0.06,0.06,0.05,0.1795,0.1565,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-09,28.77,66.48,0.58,5.49,6.132,182775.3,181493.9,10157.3,0.4861,0.06,0.06,0.05,0.1812,0.1627,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-10,30.98,64.66,1.12,5.52,6.128,188183.3,189259.9,10447.2,0.4857,0.06,0.06,0.05,0.1812,0.1631,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-11,31.01,64.82,0.0,5.98,6.278,175131.3,174770.0,10176.2,0.4772,0.06,0.06,0.05,0.183,0.1698,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-12,28.85,61.16,0.4,4.5,5.406,177777.2,179283.9,9618.7,0.5085,0.06,0.06,0.05,0.1726,0.1488,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-13,27.58,71.67,0.44,5.79,5.412,170566.0,169909.4,9363.2,0.4902,0.06,0.06,0.05,0.1727,0.167,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-14,26.12,66.67,0.0,5.25,6.183,191548.9,191594.9,10714.4,0.4885,0.06,0.06,0.05,0.182,0.1595,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-15,26.85,65.37,0.0,5.02,6.057,170294.2,171755.4,9525.9,0.4932,0.06,0.06,0.05,0.1805,0.1563,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-16,26.91,62.13,0.0,4.57,5.646,174623.6,174533.0,9856.8,0.5046,0.06,0.06,0.05,0.1756,0.1498,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-17,30.42,58.82,0.0,5.63,6.029,172867.0,173054.2,9885.4,0.4849,0.06,0.06,0.05,0.1802,0.1648,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-18,28.71,74.86,0.0,4.72,5.393,177756.4,179197.1,9866.3,0.5054,0.06,0.06,0.05,0.1726,0.1519,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-19,29.0,70.54,0.0,5.59,7.012,175166.6,175119.7,10079.7,0.4736,0.06,0.06,0.05,0.1921,0.1643,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-20,25.54,57.68,0.0,6.44,6.312,166876.3,164315.1,9358.1,0.4699,0.06,0.06,0.05,0.1837,0.1764,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-21,26.8,72.2,1.1,5.87,6.054,169980.2,169094.6,9545.8,0.481,0.06,0.06,0.05,0.1807,0.1684,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-22,29.44,73.36,0.0,6.12,5.847,180421.4,177041.3,10054.2,0.4798,0.06,0.06,0.05,0.1782,0.1719,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-23,28.6,68.78,0.0,4.86,5.587,172315.4,171970.9,9461.7,0.5008,0.06,0.06,0.05,0.1751,0.154,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-24,27.96,77.82,2.34,5.75,5.328,175231.3,176144.8,9760.2,0.4912,0.06,0.06,0.05,0.172,0.1667,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-25,28.82,69.74,0.76,4.61,5.73,171878.7,172178.8,9499.8,0.5026,0.06,0.06,0.05,0.1769,0.1505,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-26,30.14,60.15,0.0,5.16,5.451,158762.9,161056.5,9434.0,0.4981,0.06,0.06,0.05,0.1736,0.1583,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-27,27.66,71.04,0.0,6.34,5.454,167831.8,170068.4,9333.8,0.4812,0.06,0.06,0.05,0.1736,0.1752,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-28,27.97,70.53,1.94,4.93,5.222,163648.0,164149.9,9195.8,0.5039,0.06,0.06,0.05,0.1709,0.1552,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-29,28.06,65.64,0.0,5.97,5.787,155787.6,152138.8,8684.6,0.4824,0.06,0.06,0.05,0.1777,0.1699,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-30,30.85,72.91,0.0,5.91,5.55,152390.2,153489.4,8705.0,0.486,0.06,0.06,0.05,0.1749,0.1691,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-08-31,24.95,59.67,0.0,5.94,5.852,157750.0,156611.5,8614.4,0.4819,0.06,0.06,0.05,0.1785,0.1696,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-01,28.49,75.83,0.0,4.54,5.806,163709.1,165233.6,9155.9,0.5023,0.06,0.06,0.05,0.178,0.1496,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-02,27.39,64.82,0.0,5.61,5.709,141028.4,141539.8,8103.9,0.4882,0.06,0.06,0.05,0.1769,0.1649,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-03,28.2,64.39,0.0,5.2,6.541,153744.4,154830.0,8791.8,0.484,0.06,0.06,0.05,0.1869,0.1591,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-04,26.54,69.82,2.8,5.95,5.88,165980.1,166895.8,9123.1,0.4813,0.06,0.06,0.05,0.179,0.1697,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-05,27.27,73.31,1.46,4.3,5.133,165247.2,169279.6,9326.0,0.5137,0.06,0.06,0.05,0.17,0.1463,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-06,28.19,71.9,2.78,5.51,5.716,162915.2,163845.7,9174.3,0.4894,0.06,0.06,0.05,0.1771,0.1635,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-07,31.24,66.66,0.0,5.42,5.518,163756.2,161741.8,9270.0,0.493,0.06,0.06,0.05,0.1747,0.1623,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-08,28.18,68.29,0.0,4.08,5.049,165551.4,167407.8,9073.6,0.5176,0.06,0.06,0.05,0.1691,0.1433,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-09,25.96,64.73,6.04,4.74,5.002,153377.3,152793.8,8525.0,0.5087,0.06,0.06,0.05,0.1686,0.1527,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-10,26.44,70.38,0.0,4.17,5.64,147175.1,149228.5,8561.6,0.5091,0.06,0.06,0.05,0.1763,0.1446,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-11,26.33,78.38,0.0,4.83,5.707,147850.9,150206.0,8550.4,0.499,0.06,0.06,0.05,0.1771,0.1539,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-12,24.52,72.11,0.0,5.59,5.078,157582.4,158641.1,8871.8,0.4957,0.06,0.06,0.05,0.1696,0.1647,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-13,26.36,77.49,0.0,5.37,5.765,143779.9,142014.8,8238.9,0.4905,0.06,0.06,0.05,0.1779,0.1616,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-14,27.67,81.27,0.0,5.34,5.506,151824.2,151201.2,9078.8,0.4939,0.06,0.06,0.05,0.1748,0.1613,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-15,25.0,69.21,0.0,4.61,5.806,145776.2,147803.6,8376.8,0.5006,0.06,0.06,0.05,0.1784,0.1509,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-16,27.95,71.82,2.34,5.9,5.75,148746.0,151793.8,8438.9,0.4829,0.06,0.06,0.05,0.1778,0.1693,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-17,27.16,86.16,0.0,5.21,5.294,148625.0,148791.3,8460.0,0.4982,0.06,0.06,0.05,0.1723,0.1594,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-18,25.5,82.0,7.13,5.23,5.903,162475.3,162110.0,8973.6,0.4905,0.06,0.06,0.05,0.1797,0.1598,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-19,26.21,63.49,3.12,5.76,4.918,133520.6,132011.6,8001.3,0.4947,0.06,0.06,0.05,0.1678,0.1674,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-20,28.4,76.04,0.0,4.6,6.13,146331.3,144696.7,8415.0,0.4967,0.06,0.06,0.05,0.1825,0.1508,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-21,27.22,73.92,2.65,5.32,4.966,157299.1,157743.9,8670.5,0.5004,0.06,0.06,0.05,0.1685,0.1611,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-22,26.21,79.06,2.49,5.42,5.238,157544.1,158726.8,9033.7,0.4956,0.06,0.06,0.05,0.1718,0.1626,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-23,25.83,69.83,0.0,4.83,5.038,139834.7,137824.8,8140.1,0.5064,0.06,0.06,0.05,0.1694,0.1542,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-24,26.17,69.45,0.0,5.54,5.085,138142.1,139356.9,7924.1,0.4957,0.06,0.06,0.05,0.17,0.1643,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-25,25.34,70.62,0.0,5.42,6.222,162246.5,164554.1,9026.6,0.4836,0.06,0.06,0.05,0.1837,0.1626,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-26,23.21,71.43,3.52,5.06,5.018,151520.4,152551.7,8590.4,0.5032,0.06,0.06,0.05,0.1692,0.1575,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-27,28.54,79.94,0.0,5.03,5.459,152301.6,154895.1,8746.9,0.4983,0.06,0.06,0.05,0.1746,0.1571,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-28,26.03,68.14,0.0,5.41,5.06,141462.4,142036.0,7862.8,0.4977,0.06,0.06,0.05,0.1698,0.1625,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-29,26.28,71.67,0.0,5.56,5.451,150742.4,151368.5,8402.6,0.4908,0.06,0.06,0.05,0.1746,0.1646,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-09-30,25.63,64.85,0.0,5.11,4.914,129888.2,130402.9,7572.1,0.5037,0.06,0.06,0.05,0.1681,0.1582,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-01,24.69,81.81,0.0,5.73,5.176,132975.0,134849.2,7468.2,0.4916,0.06,0.06,0.05,0.1713,0.1671,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-02,25.34,83.57,0.0,5.43,5.288,142753.0,143591.9,8330.5,0.4944,0.06,0.06,0.05,0.1727,0.163,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-03,23.45,74.15,15.22,3.95,4.797,152499.7,151768.1,8323.5,0.5214,0.06,0.06,0.05,0.1668,0.1418,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-04,28.43,74.5,2.95,4.16,5.996,145331.5,146019.5,7919.6,0.5038,0.06,0.06,0.05,0.1813,0.1449,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-05,23.81,79.18,6.74,5.7,5.251,150170.2,150896.2,8521.8,0.4909,0.06,0.06,0.05,0.1723,0.1668,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-06,24.02,85.48,10.77,4.83,4.915,144312.9,144078.6,7898.4,0.5073,0.06,0.06,0.05,0.1683,0.1544,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-07,24.73,79.25,4.87,5.06,4.732,132780.8,134205.0,7632.4,0.5062,0.06,0.06,0.05,0.1661,0.1577,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-08,26.92,72.77,2.77,5.62,4.99,135903.8,136096.0,7681.3,0.495,0.06,0.06,0.05,0.1692,0.1658,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-09,25.21,67.41,0.0,4.92,4.515,137301.1,138338.2,7855.1,0.5107,0.06,0.06,0.05,0.1635,0.1558,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-10,23.53,70.59,3.25,4.93,5.546,147827.9,148655.3,8329.2,0.4981,0.06,0.06,0.05,0.176,0.1559,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-11,26.72,77.88,0.0,4.37,5.056,134093.2,133187.0,7536.8,0.512,0.06,0.06,0.05,0.1701,0.1479,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-12,25.99,73.66,0.0,5.09,4.856,135053.1,133797.7,7604.9,0.504,0.06,0.06,0.05,0.1677,0.1582,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-13,25.68,78.92,0.0,5.2,5.236,131712.0,130835.7,7434.3,0.4978,0.06,0.06,0.05,0.1724,0.1599,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-14,25.87,74.58,0.0,4.48,4.6,145298.3,145253.0,8153.2,0.5157,0.06,0.06,0.05,0.1647,0.1496,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-15,28.0,71.7,5.89,4.26,4.43,135865.5,138095.7,7399.0,0.5209,0.06,0.06,0.05,0.1627,0.1464,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-16,27.68,71.13,0.0,6.37,4.772,125918.6,125921.8,7497.5,0.4866,0.06,0.06,0.05,0.1668,0.1765,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-17,23.9,87.71,9.97,4.72,4.846,142575.6,143179.8,7631.7,0.5093,0.06,0.06,0.05,0.1677,0.153,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-18,26.85,83.81,0.0,4.34,4.97,140426.2,141722.3,7982.6,0.5131,0.06,0.06,0.05,0.1693,0.1476,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-19,25.19,88.99,0.0,5.15,4.251,139968.4,139536.1,7897.7,0.5101,0.06,0.06,0.05,0.1606,0.1593,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-20,25.3,81.99,0.0,4.68,4.591,137353.9,136853.0,7465.7,0.5128,0.06,0.06,0.05,0.1647,0.1525,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-21,22.41,76.3,4.63,4.04,3.655,130526.1,131964.0,7230.9,0.5332,0.06,0.06,0.05,0.1534,0.1433,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-22,24.34,86.95,4.64,4.95,4.305,123598.6,124362.6,6860.2,0.5122,0.06,0.06,0.05,0.1613,0.1565,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-23,23.47,78.94,0.0,4.13,4.953,140153.3,139432.9,7634.5,0.5161,0.06,0.06,0.05,0.1692,0.1447,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-24,25.56,80.58,0.0,5.57,5.023,141281.2,140769.3,7990.6,0.4946,0.06,0.06,0.05,0.1701,0.1653,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-25,25.83,79.12,4.41,4.89,4.271,133863.4,134044.6,7354.7,0.5133,0.06,0.06,0.05,0.161,0.1557,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-26,21.7,61.82,0.0,4.41,4.542,132714.5,133218.3,7736.2,0.5169,0.06,0.06,0.05,0.1643,0.1488,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-27,24.33,89.24,0.0,4.62,4.649,131372.2,133072.1,7314.5,0.5126,0.06,0.06,0.05,0.1656,0.1517,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-28,25.78,82.67,0.0,5.07,5.003,123608.5,124327.9,6855.8,0.5018,0.06,0.06,0.05,0.17,0.1582,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-29,24.05,81.81,0.0,4.62,5.146,135919.2,134650.4,7423.2,0.5065,0.06,0.06,0.05,0.1717,0.1518,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-30,25.2,79.57,0.0,5.75,4.65,148874.6,147778.5,8225.2,0.4962,0.06,0.06,0.05,0.1657,0.1681,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-10-31,24.68,81.02,0.0,5.14,4.49,135939.5,136428.5,7612.2,0.5069,0.06,0.06,0.05,0.1638,0.1593,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-01,24.63,76.56,4.71,4.72,4.062,128168.4,128415.5,7279.2,0.518,0.06,0.06,0.05,0.1586,0.1534,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-02,23.8,83.94,11.02,3.85,4.591,128212.6,127194.6,7283.9,0.5241,0.06,0.06,0.05,0.1651,0.1408,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-03,22.54,72.49,3.64,4.29,5.266,141082.6,142638.6,8013.2,0.5094,0.06,0.06,0.05,0.1733,0.1473,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-04,22.63,81.54,0.0,4.65,4.978,123369.8,120658.2,7199.0,0.5079,0.06,0.06,0.05,0.1699,0.1523,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-05,24.98,83.88,3.95,3.84,4.574,127017.8,127507.6,6830.1,0.5243,0.06,0.06,0.05,0.165,0.1408,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-06,24.06,79.4,5.49,5.08,4.606,133475.0,131476.9,7318.0,0.506,0.06,0.06,0.05,0.1654,0.1586,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-07,23.83,82.9,10.29,3.7,4.246,132251.7,133482.5,7395.7,0.5302,0.06,0.06,0.05,0.161,0.1388,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-08,23.43,74.81,0.0,3.87,4.349,135523.7,135232.4,7466.4,0.5264,0.06,0.06,0.05,0.1623,0.1413,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-09,23.56,75.04,0.0,3.89,4.513,141309.6,142436.9,7797.9,0.5241,0.06,0.06,0.05,0.1643,0.1416,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-10,25.29,82.32,4.97,4.65,4.502,133219.6,132765.3,7708.0,0.5133,0.06,0.06,0.05,0.1642,0.1525,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-11,23.47,85.04,13.94,3.69,4.791,127740.2,129497.6,7070.9,0.5234,0.06,0.06,0.05,0.1678,0.1388,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-12,22.15,69.78,7.82,3.07,4.763,128236.0,125907.5,6980.9,0.5326,0.06,0.06,0.05,0.1675,0.1299,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-13,24.84,84.23,5.27,4.78,4.597,128755.2,129952.0,7385.0,0.5102,0.06,0.06,0.05,0.1655,0.1543,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-14,23.58,77.89,0.0,3.83,4.054,119915.4,119246.5,7044.0,0.5303,0.06,0.06,0.05,0.1589,0.1408,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-15,23.87,80.05,0.0,3.43,4.056,130032.1,130584.9,7559.0,0.536,0.06,0.06,0.05,0.1589,0.1351,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-16,25.9,73.22,6.19,3.59,4.071,126830.8,127423.2,7160.0,0.5334,0.06,0.06,0.05,0.1592,0.1374,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-17,23.77,76.19,0.0,5.05,4.454,126770.2,125068.4,7381.3,0.5079,0.06,0.06,0.05,0.1638,0.1583,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-18,24.16,87.14,0.0,3.6,3.653,132711.9,134101.9,7507.4,0.5384,0.06,0.06,0.05,0.1541,0.1375,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-19,22.24,81.59,3.92,3.89,4.35,124175.6,124726.6,7117.8,0.5256,0.06,0.06,0.05,0.1626,0.1417,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-20,23.47,79.13,0.0,3.67,4.836,129209.9,129425.6,7275.5,0.5229,0.06,0.06,0.05,0.1686,0.1386,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-21,24.54,80.76,6.04,3.17,4.567,123013.8,123549.1,7023.2,0.5332,0.06,0.06,0.05,0.1653,0.1314,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
