date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2025-12-27,23.36,78.32,0.0,3.0,3.634,131672.0,132693.5,7438.2,0.5211,0.06,0.06,0.05,0.1685,0.1404,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-28,24.62,78.24,1.13,2.32,4.335,133004.4,133089.4,7210.4,0.5224,0.06,0.06,0.05,0.1778,0.1298,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-29,22.63,80.61,0.0,4.13,4.154,120505.9,120538.3,6868.5,0.4967,0.06,0.06,0.05,0.1754,0.1579,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-30,22.28,80.27,0.0,3.24,4.411,130893.7,131925.3,7430.0,0.5071,0.06,0.06,0.05,0.1788,0.1441,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-12-31,21.5,84.49,0.0,3.43,4.529,137117.8,134632.6,7964.5,0.5025,0.06,0.06,0.05,0.1804,0.1472,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2026-01-01,25.24,79.07,0.0,2.81,4.213,139093.9,139780.2,7898.3,0.5164,0.06,0.06,0.05,0.1762,0.1374,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-02,23.63,77.58,0.0,2.2,4.381,139771.1,140613.6,8142.9,0.5236,0.06,0.06,0.05,0.1784,0.128,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-03,28.18,78.48,0.21,2.47,4.284,138034.7,139274.9,7688.6,0.5207,0.06,0.06,0.05,0.1771,0.1321,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-04,23.12,75.17,0.0,2.91,4.865,139613.9,139159.5,7838.3,0.5061,0.06,0.06,0.05,0.1849,0.1391,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-05,23.26,77.17,0.0,2.35,4.113,150311.8,150387.8,8139.1,0.5248,0.06,0.06,0.05,0.1748,0.1304,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-06,23.76,91.4,0.0,3.12,4.008,135036.4,131792.1,7915.3,0.5143,0.06,0.06,0.05,0.1734,0.1423,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-07,24.85,73.61,0.0,3.12,4.562,145646.3,144743.5,7939.9,0.5068,0.06,0.06,0.05,0.1808,0.1424,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-08,23.97,77.29,0.0,2.67,3.935,120922.5,121195.3,6993.6,0.5221,0.06,0.06,0.05,0.1725,0.1354,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-09,25.42,76.5,0.0,1.55,4.404,139102.7,141217.9,7760.2,0.5333,0.06,0.06,0.05,0.1787,0.118,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-10,23.4,77.21,0.0,3.66,4.214,129560.9,132017.1,7528.2,0.503,0.06,0.06,0.05,0.1762,0.1508,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-11,22.92,76.57,0.5,2.48,4.245,137838.7,137435.6,7718.9,0.5209,0.06,0.06,0.05,0.1766,0.1325,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-12,22.42,80.1,0.0,4.21,5.14,128175.7,129360.1,7742.5,0.4819,0.06,0.06,0.05,0.1885,0.1595,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-13,21.92,68.02,0.0,2.96,4.727,146201.2,146059.1,8384.0,0.507,0.06,0.06,0.05,0.183,0.14,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-14,24.18,84.36,0.0,2.42,4.66,139090.7,136912.6,7809.3,0.5163,0.06,0.06,0.05,0.1821,0.1316,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-15,24.51,81.78,0.0,2.8,4.496,157936.5,158971.1,8490.0,0.5126,0.06,0.06,0.05,0.18,0.1375,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-16,24.13,70.38,0.03,1.3,4.077,131154.8,133622.2,7835.5,0.5416,0.06,0.06,0.05,0.1744,0.1141,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-17,26.62,64.07,0.0,3.11,4.419,136926.8,136472.9,7710.3,0.5087,0.06,0.06,0.05,0.1789,0.1424,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-18,26.65,71.67,0.27,4.02,4.541,135054.1,133896.4,7712.5,0.4929,0.06,0.06,0.05,0.1805,0.1566,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-19,24.67,75.92,0.0,1.21,4.416,135915.1,136074.6,8070.8,0.5385,0.06,0.06,0.05,0.1789,0.1126,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-20,22.83,92.7,0.26,2.27,4.389,148982.2,148873.8,8651.7,0.5222,0.06,0.06,0.05,0.1785,0.1293,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-21,24.48,80.32,0.07,2.36,4.226,143484.6,147301.3,8183.3,0.5229,0.06,0.06,0.05,0.1764,0.1307,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-22,24.49,66.05,0.0,2.93,4.471,147840.4,149401.4,8220.6,0.5107,0.06,0.06,0.05,0.1796,0.1397,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-23,24.47,72.59,0.0,3.66,4.202,144279.8,144538.6,8104.6,0.503,0.06,0.06,0.05,0.176,0.151,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-24,24.47,76.25,0.38,2.61,4.643,137439.5,133528.9,8023.3,0.5135,0.06,0.06,0.05,0.1819,0.1346,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-25,24.59,77.92,0.0,3.65,3.702,138590.2,138460.9,8210.5,0.5098,0.06,0.06,0.05,0.1694,0.1509,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-26,24.99,68.34,0.01,2.45,4.894,150300.7,153159.7,8368.4,0.5126,0.06,0.06,0.05,0.1853,0.1322,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-27,24.72,75.24,0.0,2.6,3.971,148759.3,148952.8,8420.5,0.5225,0.06,0.06,0.05,0.173,0.1346,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-28,25.88,71.57,0.0,2.51,4.069,163770.2,165198.1,8836.5,0.5225,0.06,0.06,0.05,0.1742,0.1332,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-29,26.14,69.08,0.0,3.04,4.597,151682.2,152352.6,8622.8,0.5073,0.06,0.06,0.05,0.1813,0.1414,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-30,24.54,77.08,0.5,2.04,4.655,149846.4,149192.0,8184.4,0.5221,0.06,0.06,0.05,0.1821,0.1258,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-01-31,27.44,79.98,0.0,2.77,5.206,149539.5,152143.5,8298.1,0.5033,0.06,0.06,0.05,0.1894,0.1372,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-01,24.57,80.21,0.0,1.53,4.595,148517.6,148872.4,8180.8,0.5309,0.06,0.06,0.05,0.1813,0.1178,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-02,23.81,78.42,0.34,2.08,4.49,158707.1,157664.6,8833.0,0.5236,0.06,0.06,0.05,0.1799,0.1265,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-03,26.47,71.81,0.0,1.86,4.585,156910.2,157022.4,8727.9,0.5258,0.06,0.06,0.05,0.1811,0.1231,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-04,24.97,78.89,0.0,2.28,5.088,151605.4,153845.4,9100.0,0.5125,0.06,0.06,0.05,0.1878,0.1297,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-05,26.51,76.27,0.0,2.03,5.393,150278.8,148130.7,8516.2,0.5123,0.06,0.06,0.05,0.1919,0.1258,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-06,23.03,75.03,0.11,2.89,4.494,152273.0,152760.7,8730.5,0.5109,0.06,0.06,0.05,0.1799,0.1392,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-07,28.03,70.36,0.42,1.67,4.763,150756.8,150943.2,8206.7,0.5263,0.06,0.06,0.05,0.1835,0.1202,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-08,27.16,70.86,0.0,1.15,4.561,148224.1,146015.4,8578.2,0.5372,0.06,0.06,0.05,0.1808,0.112,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-09,24.4,74.09,0.0,1.37,4.568,147863.9,149071.6,8389.2,0.5337,0.06,0.06,0.05,0.1809,0.1154,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-10,24.49,88.09,0.09,2.77,5.274,163969.4,164471.9,9036.9,0.5023,0.06,0.06,0.05,0.1903,0.1374,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-11,28.66,75.06,0.92,1.58,4.307,160195.5,161683.0,8947.2,0.5337,0.06,0.06,0.05,0.1774,0.1188,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-12,25.59,69.39,0.0,2.4,3.829,161484.5,163403.1,9051.7,0.5274,0.06,0.06,0.05,0.1711,0.1316,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-13,25.53,67.87,0.0,1.97,4.773,170039.6,170030.1,9295.6,0.5214,0.06,0.06,0.05,0.1836,0.125,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-14,23.73,69.71,0.0,2.64,5.097,158727.9,157925.3,8875.0,0.5066,0.06,0.06,0.05,0.188,0.1354,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-15,26.29,85.53,0.31,2.0,4.77,147247.4,145223.5,8414.9,0.521,0.06,0.06,0.05,0.1836,0.1254,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-16,26.52,69.87,0.17,3.79,4.884,153526.5,152614.1,8958.4,0.4914,0.06,0.06,0.05,0.1851,0.1535,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-17,27.81,77.5,0.0,3.27,4.988,164660.4,164760.8,9151.0,0.4982,0.06,0.06,0.05,0.1865,0.1453,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-18,25.13,69.6,0.0,1.93,4.78,158340.3,156893.7,9105.1,0.5219,0.06,0.06,0.05,0.1837,0.1244,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-19,25.04,73.22,0.0,1.85,4.952,161997.6,163023.8,9181.3,0.5209,0.06,0.06,0.05,0.186,0.1231,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-20,27.67,76.2,0.0,3.99,4.963,179493.9,177962.1,9820.4,0.4871,0.06,0.06,0.05,0.1862,0.1567,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-21,28.46,67.81,0.0,1.46,4.105,160377.9,157630.9,9084.6,0.5382,0.06,0.06,0.05,0.1747,0.1171,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-22,25.18,67.19,0.35,2.07,4.847,161673.9,160820.3,9213.9,0.5187,0.06,0.06,0.05,0.1846,0.1267,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-23,28.69,80.79,0.0,2.12,4.274,153893.3,154253.8,8731.1,0.5256,0.06,0.06,0.05,0.177,0.1274,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-24,27.41,76.54,0.11,2.1,4.828,170683.2,168618.9,9676.6,0.5185,0.06,0.06,0.05,0.1844,0.1271,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-25,28.84,75.17,0.0,1.06,4.685,179894.3,178386.3,10408.0,0.5368,0.06,0.06,0.05,0.1825,0.1108,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-26,27.4,74.94,0.54,2.4,5.238,184674.7,183603.3,9947.4,0.5084,0.06,0.06,0.05,0.1898,0.1318,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-27,24.28,72.77,0.0,1.52,4.979,164370.5,163632.7,9394.6,0.5256,0.06,0.06,0.05,0.1864,0.118,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-02-28,27.43,81.91,0.0,2.96,5.077,182437.1,183071.8,10059.1,0.5016,0.06,0.06,0.05,0.1877,0.1407,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-01,29.08,69.86,0.13,1.23,4.862,161519.2,162630.3,9352.0,0.5317,0.06,0.06,0.05,0.1848,0.1135,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-02,26.61,72.86,0.0,2.14,5.315,175742.5,174996.6,9750.6,0.5114,0.06,0.06,0.05,0.1909,0.1278,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-03,27.33,60.48,0.89,0.77,4.406,171235.5,169542.1,9597.7,0.5449,0.06,0.06,0.05,0.1787,0.1063,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-04,27.68,64.03,0.85,0.81,4.669,171067.6,171387.1,9625.7,0.5408,0.06,0.06,0.05,0.1823,0.107,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-05,24.21,61.57,0.0,1.6,5.451,160900.3,161813.8,9017.1,0.5179,0.06,0.06,0.05,0.1927,0.1194,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-06,30.22,76.21,0.06,1.69,4.867,180588.8,183593.4,10055.2,0.5243,0.06,0.06,0.05,0.1849,0.1208,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-07,26.94,53.05,0.05,2.99,4.287,167045.3,169043.4,9463.7,0.5116,0.06,0.06,0.05,0.1772,0.1413,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-08,28.84,65.74,0.47,2.09,5.564,168549.1,166511.6,9536.0,0.5087,0.06,0.06,0.05,0.1942,0.1271,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-09,28.14,49.99,0.0,2.9,5.451,180272.5,180108.5,9994.5,0.4975,0.06,0.06,0.05,0.1927,0.1398,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-10,29.95,62.76,0.0,1.9,5.342,168738.9,169593.0,9803.6,0.5147,0.06,0.06,0.05,0.1912,0.1241,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-11,28.91,64.6,0.23,2.49,5.145,172467.2,171087.2,10063.6,0.5079,0.06,0.06,0.05,0.1886,0.1335,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-12,28.15,75.65,0.09,1.7,5.712,185766.3,185207.7,10409.5,0.5128,0.06,0.06,0.05,0.1962,0.121,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-13,27.36,69.52,0.03,1.67,5.59,171007.8,172245.9,10181.9,0.515,0.06,0.06,0.05,0.1945,0.1205,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-14,29.62,61.94,0.13,1.06,5.71,165510.6,166007.0,9763.3,0.523,0.06,0.06,0.05,0.1961,0.1109,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-15,26.22,73.13,0.0,2.36,5.43,182704.1,182798.6,9808.8,0.5062,0.06,0.06,0.05,0.1924,0.1314,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-16,29.56,66.64,0.0,2.32,5.248,189129.8,187988.4,10221.2,0.5092,0.06,0.06,0.05,0.19,0.1308,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-17,27.36,66.56,1.16,2.64,5.085,173385.2,170965.5,9915.6,0.5064,0.06,0.06,0.05,0.1878,0.1358,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-18,30.48,58.92,0.04,2.31,4.799,187757.4,187264.6,10293.9,0.5154,0.06,0.06,0.05,0.184,0.1307,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-19,29.13,60.0,0.0,3.4,5.438,191437.8,191358.9,10486.2,0.4896,0.06,0.06,0.05,0.1925,0.1479,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-20,29.82,60.8,0.81,2.3,5.486,185686.3,183052.4,10323.9,0.5063,0.06,0.06,0.05,0.1931,0.1306,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-21,29.16,65.83,0.63,2.8,5.178,175795.3,175967.5,9919.5,0.5025,0.06,0.06,0.05,0.189,0.1385,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-22,26.84,65.83,0.15,2.02,5.534,180590.3,181388.6,9999.1,0.51,0.06,0.06,0.05,0.1938,0.1262,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-23,28.06,74.43,0.36,1.68,5.222,192554.5,191318.3,10613.1,0.5195,0.06,0.06,0.05,0.1896,0.1209,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-24,30.12,67.29,0.03,2.67,5.66,181923.9,182748.8,10068.7,0.4981,0.06,0.06,0.05,0.1955,0.1364,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-25,29.52,48.54,0.37,2.2,5.067,173498.1,174063.2,10196.0,0.5135,0.06,0.06,0.05,0.1876,0.129,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-26,30.9,66.17,1.08,2.76,5.025,186768.8,186293.4,9968.5,0.5051,0.06,0.06,0.05,0.187,0.1379,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-27,29.95,55.71,0.0,2.49,5.329,199408.4,198678.7,10543.1,0.5054,0.06,0.06,0.05,0.1911,0.1336,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-28,28.24,58.43,0.0,1.81,5.722,178191.3,177688.5,10579.2,0.5107,0.06,0.06,0.05,0.1963,0.123,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-29,28.52,59.17,0.0,2.94,5.045,193857.6,192294.7,10766.7,0.5019,0.06,0.06,0.05,0.1873,0.1408,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-30,29.75,59.88,0.0,1.79,5.837,208797.8,209621.8,11140.7,0.5095,0.06,0.06,0.05,0.1978,0.1227,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-03-31,26.67,55.43,0.0,2.7,4.913,190322.8,188809.3,10433.7,0.5075,0.06,0.06,0.05,0.1855,0.137,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-01,31.91,64.72,0.32,3.11,5.421,196617.2,195179.8,10775.8,0.4943,0.06,0.06,0.05,0.1923,0.1435,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-02,30.37,54.86,0.01,2.12,5.031,180798.1,181787.6,10591.9,0.5149,0.06,0.06,0.05,0.1871,0.128,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-03,31.45,65.29,0.0,3.06,4.63,204968.0,204574.3,11299.4,0.5055,0.06,0.06,0.05,0.1817,0.1428,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-04,27.85,76.4,0.27,2.62,5.691,195667.0,195885.5,10946.5,0.4982,0.06,0.06,0.05,0.1959,0.1359,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-05,31.58,54.83,0.0,2.91,5.518,192263.9,189069.2,10602.2,0.496,0.06,0.06,0.05,0.1936,0.1404,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-06,32.92,60.93,0.0,1.92,5.11,183718.6,182849.0,10642.4,0.5171,0.06,0.06,0.05,0.1881,0.1247,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-07,28.36,47.33,0.1,2.56,5.436,167947.9,170854.7,9738.5,0.5026,0.06,0.06,0.05,0.1925,0.135,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-08,31.14,60.5,0.0,1.61,5.79,184568.9,181374.4,10432.6,0.5129,0.06,0.06,0.05,0.1972,0.1199,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-09,30.19,66.0,0.28,3.5,5.524,181463.3,184728.9,10323.3,0.4867,0.06,0.06,0.05,0.1937,0.1497,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-10,28.23,66.3,0.0,1.28,5.601,185436.1,186013.2,10485.8,0.5206,0.06,0.06,0.05,0.1947,0.1147,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-11,30.93,62.29,0.0,2.29,5.549,198809.8,197849.6,11341.2,0.5053,0.06,0.06,0.05,0.194,0.1307,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-12,31.43,67.0,0.73,1.96,5.503,182315.1,182033.6,10321.6,0.511,0.06,0.06,0.05,0.1934,0.1256,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-13,29.61,76.79,0.0,2.95,5.516,186543.4,188932.1,10696.1,0.4954,0.06,0.06,0.05,0.1935,0.1411,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-14,31.96,71.63,0.15,3.72,5.523,191014.1,186759.3,10769.4,0.4831,0.06,0.06,0.05,0.1936,0.1532,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-15,28.33,58.08,0.0,2.97,5.495,203212.6,206190.5,11900.0,0.4952,0.06,0.06,0.05,0.1933,0.1415,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-16,28.6,52.36,0.0,4.38,5.42,199965.2,200596.4,11105.0,0.474,0.06,0.06,0.05,0.1923,0.1637,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-17,30.77,58.48,0.94,1.79,5.66,205307.7,207488.6,11479.3,0.5116,0.06,0.06,0.05,0.1955,0.123,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-18,30.67,55.1,0.11,1.86,5.586,188083.6,184889.4,10964.2,0.5115,0.06,0.06,0.05,0.1945,0.124,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-19,29.75,63.35,0.0,2.13,5.451,189046.8,188711.3,10276.2,0.5091,0.06,0.06,0.05,0.1927,0.1282,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-20,31.78,53.42,0.0,2.76,6.111,203686.6,199045.9,11731.0,0.4903,0.06,0.06,0.05,0.2015,0.1382,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-21,31.47,59.93,0.49,2.09,6.291,208627.7,211230.5,11381.3,0.4985,0.06,0.06,0.05,0.2039,0.1277,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-22,31.94,65.27,0.0,2.28,5.875,201257.6,199380.4,11232.1,0.501,0.06,0.06,0.05,0.1983,0.1306,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-23,30.7,59.51,0.0,3.12,5.915,216618.8,214566.5,11875.9,0.4872,0.06,0.06,0.05,0.1989,0.144,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-24,31.69,54.31,0.16,2.03,5.665,199911.7,196144.5,11202.9,0.5077,0.06,0.06,0.05,0.1955,0.1267,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-25,30.37,66.91,0.17,2.11,6.296,198739.4,199722.0,11021.4,0.4979,0.06,0.06,0.05,0.204,0.1281,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-26,33.65,48.47,0.0,2.58,6.547,201827.1,202073.1,11068.1,0.4873,0.06,0.06,0.05,0.2073,0.1354,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-27,29.97,57.66,0.0,2.66,5.896,219181.3,217651.7,11736.3,0.4947,0.06,0.06,0.05,0.1986,0.1367,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-28,33.8,59.27,0.51,3.47,5.786,215319.9,215994.1,11781.7,0.4833,0.06,0.06,0.05,0.1972,0.1496,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-29,31.14,59.5,0.51,2.35,6.103,206949.7,205439.1,11513.1,0.4968,0.06,0.06,0.05,0.2014,0.1318,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-04-30,29.35,60.38,0.48,2.48,6.044,189836.2,186591.4,11093.3,0.4955,0.06,0.06,0.05,0.2006,0.1339,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-01,32.95,62.86,0.0,3.28,5.838,188196.6,187606.0,11336.9,0.4855,0.06,0.06,0.05,0.1978,0.1467,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-02,31.37,58.88,0.0,3.44,6.192,192193.8,195450.9,10860.0,0.4783,0.06,0.06,0.05,0.2026,0.1491,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-03,32.34,56.79,0.0,3.84,6.37,202171.9,204237.4,11607.7,0.4696,0.06,0.06,0.05,0.2049,0.1555,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-04,32.86,56.45,0.0,3.29,5.78,191645.0,192613.5,10992.2,0.4861,0.06,0.06,0.05,0.1971,0.1468,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-05,31.74,55.14,0.0,3.11,6.959,210873.1,211493.2,11900.0,0.4732,0.06,0.06,0.05,0.2128,0.144,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-06,30.56,63.45,0.0,3.4,5.546,215129.9,214455.8,11900.0,0.4874,0.06,0.06,0.05,0.1939,0.1486,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-07,32.62,54.76,0.24,2.92,5.797,196560.7,198105.7,11256.5,0.4916,0.06,0.06,0.05,0.1973,0.1411,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-08,31.38,63.63,0.62,2.94,6.19,208035.1,209315.2,11437.0,0.4861,0.06,0.06,0.05,0.2025,0.1414,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-09,32.3,58.59,0.0,2.07,6.908,197022.0,196956.7,11083.5,0.4903,0.06,0.06,0.05,0.2121,0.1276,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-10,28.63,55.27,0.28,3.7,5.937,203990.3,204498.4,11474.3,0.4775,0.06,0.06,0.05,0.1992,0.1533,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-11,32.04,62.04,0.28,3.31,5.773,222054.0,218599.1,11900.0,0.4857,0.06,0.06,0.05,0.197,0.1473,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-12,30.65,53.89,0.0,3.68,6.35,212361.4,211447.6,11900.0,0.4722,0.06,0.06,0.05,0.2047,0.1531,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-13,33.65,62.02,0.0,1.55,6.083,205506.0,203156.9,11588.2,0.5095,0.06,0.06,0.05,0.2011,0.1194,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-14,32.33,59.4,0.05,3.24,6.414,214336.5,211845.6,11900.0,0.4784,0.06,0.06,0.05,0.2055,0.1461,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-15,31.86,54.49,0.0,2.78,6.168,221609.3,222762.3,11900.0,0.4889,0.06,0.06,0.05,0.2022,0.1389,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-16,32.19,61.19,0.0,4.22,5.903,201136.8,198693.8,11339.6,0.4696,0.06,0.06,0.05,0.1987,0.1617,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
